people_ID,Infect_Prob
22802,49.349365
23425,47.98707
23027,64.062515
10758,50.608307
22777,50.781353
10585,50.818737
11253,50.628136
10275,50.04788
11067,51.5223
22785,50.256615
23507,50.212296
10908,50.40307
23230,62.884815
10938,49.187416
11015,50.267685
10580,50.493744
23429,51.234566
11201,50.405483
11002,50.47026
23546,62.670425
23244,50.150112
10812,51.079002
10610,63.33461
10292,51.735184
23061,50.9177
23802,50.877132
10130,50.57843
10660,63.194305
23148,50.210796
23940,50.185627
23076,63.168644
23004,66.52504
23611,50.318317
23009,51.502796
23199,51.461956
23320,49.448
22970,50.426937
23046,49.831844
10549,68.91323
11192,56.178288
11228,61.10599
23047,50.387108
11103,50.767365
10378,50.35469
23643,51.37275
23906,49.57894
10843,49.917774
10128,50.07468
10210,50.180775
11073,50.392555
23134,62.141624
22787,58.36066
23718,64.38333
11082,50.605118
11006,50.86235
10994,49.837852
10519,50.15399
22981,51.718502
10246,49.136543
23769,50.74414
23792,49.83227
22889,50.16061
10717,50.737026
10184,50.43978
11273,51.1741
23433,50.993984
11195,58.92435
23937,49.56165
11165,61.770485
23895,51.033936
23070,50.04112
11028,50.447594
10250,50.893517
23943,49.29238
22925,50.105137
22838,63.450993
22887,50.54963
10761,50.718628
23523,51.603123
10073,60.211487
23308,49.530758
23519,50.053753
10265,50.369667
22748,50.954487
10881,49.466778
10445,48.359486
23050,50.431206
10138,49.60557
10141,49.857735
23412,49.963882
10846,49.66514
22932,50.19876
10662,51.80338
10422,50.267017
10606,50.008965
23660,61.530464
11217,51.060555
22911,49.004585
23531,49.043198
10747,50.67894
11077,50.83688
11182,50.595306
10314,50.086296
23287,51.10142
23776,50.391792
23182,49.234047
10926,51.735558
23275,49.995106
23409,49.851753
23219,61.896343
11069,60.99004
22792,63.737732
22880,50.97744
11187,50.17518
10826,51.12511
10934,48.52605
23493,62.657127
10197,50.757786
22922,49.20794
23218,50.73928
10418,50.059296
10770,50.27531
10639,50.58833
10901,50.749935
11156,50.466118
23319,52.239414
23335,50.13709
23040,50.82413
23452,49.991795
11289,52.472702
10374,66.085724
10624,51.11759
22795,50.175053
23671,50.529022
23000,50.20877
22901,50.460087
10438,60.45111
23251,50.0972
10948,63.5007
23404,51.927223
23751,51.24995
10875,49.537373
10728,50.573177
10321,50.874905
22985,49.86639
23031,50.622757
11128,49.928467
22846,51.86638
23472,49.28675
23885,50.51341
11040,49.896004
23270,50.663483
10541,64.50338
23888,49.711372
22876,49.917156
22745,63.22338
23447,50.41053
23405,51.00421
10391,60.364555
23551,49.01661
22926,60.878147
22998,49.495667
23495,51.427864
22977,49.030914
11118,51.481007
10679,50.96425
23688,62.985638
10515,50.364937
11029,52.12844
10988,50.08587
11277,49.705395
11235,64.94283
23276,61.56478
10645,51.412857
10496,49.51924
10402,60.900818
10312,50.41872
10105,50.15947
10829,50.580254
23130,49.760742
23777,49.124912
10565,50.55313
11162,49.190445
23355,50.24255
10774,49.94081
23281,50.54195
10313,50.756172
23583,50.212196
11286,50.148224
23672,50.6135
10851,50.541958
10074,49.79338
23856,63.59974
22832,49.62813
10862,50.115444
11089,49.85059
23465,49.742287
10600,49.262783
10449,49.35062
10207,49.442448
10135,50.873062
23745,49.90687
23131,49.34634
23550,49.991177
23290,50.85003
23710,49.980927
23003,49.97756
23788,49.373516
23102,51.081776
11247,50.447834
10468,50.075974
10479,50.38049
10898,49.693745
22996,50.209095
10750,50.81448
23720,63.70488
23178,49.883617
23084,50.890858
11255,48.479206
10401,50.132156
10651,63.448154
23087,49.804073
10366,62.995605
23674,47.516937
23684,49.471817
23968,58.09595
23369,62.338696
23649,49.868633
10521,50.69021
22717,50.10663
10617,52.17164
23245,67.82006
10174,51.18937
23142,49.642384
23556,50.228245
10390,49.922455
22917,50.362766
23864,50.746082
10376,49.48681
23349,51.27057
10706,50.621502
10477,66.23178
22829,48.82188
10751,50.981136
10618,51.437214
22935,49.3418
23314,49.84361
11181,49.18524
23197,52.283684
22725,49.125122
23464,53.175102
23914,63.42973
23916,51.46166
23498,50.897297
22934,48.94273
10945,50.46644
23457,50.07028
23208,49.45823
10646,50.59461
23213,50.213272
23169,49.923836
10282,49.730297
23025,63.767105
23790,50.32928
10439,49.308945
22813,49.383198
10839,59.84978
10309,49.81561
23002,62.964508
11254,52.100483
23014,50.23961
22764,50.849865
11215,50.678932
10239,50.482307
23902,48.385174
23174,49.596497
23055,49.407246
22920,50.698727
10420,50.416508
10433,49.053482
10899,49.564423
23147,49.646126
11239,50.09281
11137,50.25909
10856,50.148285
22879,49.80621
11268,49.814686
23471,61.58454
23728,64.34828
23559,49.947056
10165,67.2471
23261,62.237885
23880,50.500088
22750,50.615234
10437,60.976006
10388,49.468582
23900,50.196285
10334,49.89896
10195,49.754093
23086,49.17095
22823,50.435024
22817,65.566574
10257,49.497665
11170,60.12272
23520,62.751163
10164,50.158848
23443,49.09926
11063,50.53313
23440,61.928665
22837,48.828487
23555,50.293682
10161,63.257454
23868,49.972717
23486,49.770897
23913,50.2824
10726,50.389694
10462,49.080605
10734,49.90958
23796,50.797745
11208,49.578194
10968,64.45128
22720,49.893627
23560,49.4209
22900,49.41835
11152,50.38929
10485,49.191578
10910,65.34473
10963,63.762253
22812,49.79817
10493,50.227093
11262,49.478203
10080,49.064632
11220,50.842346
23852,50.403225
22978,49.368633
22791,49.8647
23757,57.193592
10454,50.345997
23568,48.85128
23502,50.24908
23325,49.491993
10114,64.112946
10984,49.756027
23667,49.836483
11261,49.101692
23832,49.2062
10377,50.651943
23188,50.735577
23175,49.060417
23379,48.839375
10675,50.35493
22975,48.824642
22960,50.46862
23656,48.012352
10744,49.174908
23599,51.088276
23579,49.420628
10520,57.996998
23448,50.305225
22796,60.555744
10745,50.43858
23603,49.48851
23806,48.598454
10107,49.560776
22766,49.72761
23215,50.489124
23344,62.58801
10279,49.40113
10622,50.22691
10965,49.53929
22904,49.399105
10272,48.857754
23697,49.46259
10764,50.57022
10375,49.664394
10858,50.182304
11030,49.388466
10451,49.65697
23291,49.66761
10990,49.65824
23955,49.481342
23100,60.494297
10417,50.027798
23042,48.979675
22957,50.661453
23467,49.754864
10226,60.755447
10819,50.24176
23842,53.24779
22938,49.22391
10456,51.464294
11083,49.956646
23499,49.70602
11001,50.107433
23122,50.008553
22844,49.26745
23500,49.79109
10335,47.94572
23384,50.346058
23490,50.13568
10434,50.07888
23595,65.22889
23479,49.336903
10789,49.590664
23268,49.782513
11124,49.82154
10324,49.64976
23193,58.758327
10608,49.621952
23456,58.38071
10289,49.402462
10762,48.70952
10667,64.830215
23358,50.5244
22877,49.066727
10921,49.344463
11084,49.872135
10256,49.670605
23211,50.305702
11153,65.209724
10712,49.824326
23158,50.194897
10233,49.074955
23155,49.608704
22783,49.087032
10480,48.67419
23865,50.32849
23253,50.437473
22955,49.56003
23810,62.4739
10160,49.21294
10571,49.596497
23646,50.65922
23094,65.219574
10563,49.398167
22936,49.353165
10692,49.57659
10590,49.693024
10909,49.623386
23959,49.6277
23633,48.849854
10171,50.558178
10986,48.25165
23800,48.517826
23641,49.270416
23450,49.107983
23484,50.384346
23118,52.058296
11071,50.000267
23525,67.308784
10713,47.950745
23607,49.48406
10151,49.602886
10351,49.745396
22913,47.233093
10638,50.074448
10817,50.87091
23181,49.305897
23166,49.53576
10409,50.88517
23180,49.566605
11018,61.666374
23774,50.045734
23624,50.78448
10322,50.314472
10932,62.180607
23138,49.939934
10597,49.84521
10765,47.298363
23735,48.448647
22903,49.743393
23473,58.936066
23254,49.09675
23625,50.008026
23280,51.00309
11290,50.028755
10813,49.440727
23873,48.75565
11274,50.148094
23223,48.723663
23303,49.180397
10782,48.731304
10542,48.67251
11098,48.62321
10621,55.940662
23235,48.732212
23209,50.109165
10110,49.5318
23592,60.982517
10721,49.104694
23164,50.146576
23082,63.970123
23059,48.31406
11203,51.884026
10490,49.110455
10082,48.973953
23543,48.84872
23200,58.592064
23210,49.22509
10607,48.367756
23970,49.813614
10143,50.014034
22842,49.599274
22762,58.58792
22980,62.08268
23062,61.989567
22800,49.942802
23704,57.19735
10720,48.041866
23241,50.039642
10300,48.352978
23173,62.100586
23708,49.896744
10159,60.779705
10123,49.615536
10205,49.45797
22768,50.01251
23965,59.3214
10867,48.495506
10287,48.09418
10243,64.0967
23763,60.307983
11064,50.74511
10729,48.003975
23489,56.853943
10482,50.242004
10741,66.32897
23540,47.84958
23446,64.439064
10441,50.669292
11248,49.792564
23341,49.145706
23848,48.743855
10550,49.005665
11008,49.1598
10577,60.934258
10443,49.772278
11003,48.737816
10407,49.001625
23536,49.354412
23260,48.269917
22984,49.853123
23804,47.100384
22848,49.838615
10866,49.938442
23655,50.577328
10220,49.82888
10739,48.37667
23438,48.84038
11033,48.8581
11259,61.491863
10642,50.003403
10083,49.579685
10641,60.225876
11009,48.754025
10562,49.588856
10947,47.93531
23949,48.804024
10703,64.253365
22861,48.652367
23947,49.715088
11041,47.887577
10702,48.936348
10393,49.002354
11021,48.092266
23879,49.563484
23149,49.304554
10871,48.905144
23581,49.92636
22943,48.288345
11155,49.61105
23587,47.8087
23065,49.26242
22891,48.13866
23302,50.414547
11094,49.088383
10470,50.533085
10134,49.3537
23506,49.0987
23466,50.76535
10714,49.042183
23375,61.472946
10504,46.57709
10369,49.05569
23511,48.448364
23370,49.47531
11068,48.420486
23057,47.5989
22698,48.54418
22809,49.567284
23722,61.258404
23322,50.283207
10564,48.50288
23853,47.825146
23501,47.817406
11027,48.050327
22723,65.330505
10837,48.612595
23715,48.48211
22992,48.092167
23669,48.18564
11019,61.75151
23423,49.75059
10189,63.10537
23658,49.470787
10112,48.44224
23635,62.198143
23397,47.279163
23274,48.048836
23617,47.419308
11136,48.630455
10805,48.48554
11284,48.49215
10280,49.500206
10584,48.220932
10743,48.790756
23562,47.69948
11218,48.66338
23214,47.65566
10625,47.18605
23380,47.75211
10343,47.901928
11245,46.962227
23248,62.43765
10999,49.514473
10573,48.10015
10404,47.87323
10735,48.839798
23961,49.330772
23483,49.201588
23462,59.13897
10795,47.91776
11237,47.7629
23765,48.019966
10251,46.792442
23601,49.397747
10117,48.60367
23026,47.80639
10507,48.501644
11210,46.459454
11176,47.132706
10355,46.456436
10127,62.767895
10469,48.47757
10241,47.522747
23711,66.672005
10109,47.895775
23934,47.645775
22946,48.13072
23814,47.271072
23366,47.75047
23439,46.278454
10185,49.769413
10754,48.810093
23839,48.4794
23347,64.49922
10902,47.92423
11172,49.124317
10235,48.352234
23819,65.424484
10532,48.623135
23700,47.132904
22916,46.70525
22788,61.175064
23860,48.710014
10755,47.70233
23882,48.25853
23154,46.548912
10155,47.207504
22801,49.303333
22965,48.662476
11225,48.799778
10511,49.762417
23636,47.46562
23150,64.33026
10891,48.31298
10694,63.892437
10767,65.304245
11127,47.938953
22737,47.65602
10907,62.84051
10560,47.98823
23176,46.714855
10262,47.717766
23095,49.278645
10270,48.42108
23430,47.569504
10808,63.522423
11236,49.11442
11242,49.78325
23442,64.09833
23085,63.9431
11180,49.179485
22894,48.140713
23785,49.46301
10524,49.55458
10582,65.368225
22700,49.33982
10081,49.469776
22818,48.785175
10288,48.61927
23152,48.618862
10218,49.891068
22871,48.965027
23597,46.668262
11108,49.26219
10868,48.70737
11146,48.921146
23958,63.36757
22727,49.14078
10572,48.87455
23454,66.20891
23677,48.13681
23670,47.465614
23675,48.85345
10508,48.763832
22752,48.613247
23165,48.836304
10950,48.462147
22924,48.85835
23010,47.46586
10766,63.37266
23345,49.69093
23451,49.245518
23310,49.7327
10863,48.285347
23194,65.75437
23698,49.196182
22719,62.189156
10629,48.847588
23889,49.84751
23039,48.341057
23408,49.0067
11134,49.063766
10933,49.05884
23803,48.550705
22982,48.38004
10426,49.259438
10140,49.10785
22834,49.07519
23124,48.241764
11213,49.29368
23069,48.807667
23766,62.964252
10337,49.79603
10488,68.468605
23297,48.707058
10471,50.71229
10595,49.08459
10183,49.248394
23128,52.48441
10976,50.331917
10423,49.096355
10623,49.952354
23867,49.31435
10954,50.17904
11097,49.057835
10847,49.868736
23876,49.70518
10397,48.89978
23387,67.58824
23954,50.020683
11049,63.23544
10481,49.85733
23317,66.0467
10974,48.665375
10339,48.433395
10553,49.999996
11051,48.927036
10323,48.663513
11138,56.121475
22843,49.015263
23110,58.217625
23770,49.974907
10870,48.996906
10216,48.832005
10419,63.637543
10284,48.361015
10878,48.270092
10149,48.985573
23115,63.85108
10125,64.472244
10944,49.383896
10091,64.08749
23127,48.688744
10517,48.65122
23840,51.037136
10486,48.085052
11114,49.68686
23444,48.144535
10096,49.188526
23513,48.266697
23406,62.875492
23733,49.00291
22952,48.57829
10530,49.10924
23024,48.375015
10247,48.821938
10919,50.038723
11020,47.637882
11125,49.255825
10611,48.07858
23056,48.979458
23661,51.28754
11086,49.04449
11264,61.97379
10209,48.134884
23491,48.16708
23564,49.33041
10363,47.45211
10722,48.92258
23470,65.52577
11204,48.678246
23351,48.500202
10895,48.122364
11211,48.66889
10635,61.015865
10400,62.68974
23716,48.69214
10213,49.219696
11044,62.687565
23594,58.338493
10922,47.59027
10656,48.821644
10249,48.555294
11175,49.113766
23204,60.507534
10398,48.519012
11283,64.51603
23912,49.17376
10286,45.644524
11036,48.659107
10408,49.41351
11113,47.174866
23088,48.109825
23262,48.80312
22869,47.9917
23007,48.298145
11246,48.012825
10809,48.8688
10631,69.55604
11198,48.71829
23238,57.241722
10483,48.012722
10509,49.57124
11143,49.2877
10781,47.600777
22959,48.39073
11056,48.744423
22948,48.467236
23449,61.04918
10719,49.290638
23045,49.095055
23221,50.320274
10352,49.09726
23098,65.52989
11148,51.64117
10458,49.636917
10523,48.004585
11059,48.182735
10725,47.781376
23264,47.640907
11000,66.04681
10772,48.847458
23762,65.91388
11058,49.541706
10492,47.955585
10848,48.42275
22841,49.617474
23337,60.251537
23091,47.918556
23695,48.890984
23234,47.562714
10982,48.66396
10394,48.56441
23020,49.538094
23518,47.95967
10566,48.73195
11075,49.258427
10981,48.340424
10336,63.319366
23220,49.276825
11122,60.21073
23229,66.71488
22890,48.766838
22779,62.69881
23966,64.323074
10526,48.15479
23394,47.154263
10145,49.690815
11147,48.07403
11078,48.868916
10223,59.445023
10219,47.926563
23410,53.240494
23945,48.176727
22773,47.70633
10092,48.9303
23348,49.40131
10499,57.408924
22983,48.817516
10414,47.720936
10179,62.863544
11100,48.695274
10201,48.82343
10395,48.82831
10738,49.84303
23815,48.167274
10807,48.95033
22721,48.36451
10574,48.087143
23861,63.652805
22949,47.956272
11205,47.884743
11234,49.938232
23225,63.207203
23533,63.03442
23346,49.26749
10892,48.590717
23963,48.370266
23548,47.437927
11034,48.510445
23228,48.211502
22897,47.95472
10498,48.505173
23161,49.62198
11119,48.136295
23845,49.419598
10771,49.05036
22703,65.79474
23257,63.08521
23032,48.69446
23952,48.865894
23532,61.658825
23271,48.795036
22759,50.19798
11244,48.36392
23897,65.39831
22905,48.955887
23689,62.260906
23752,49.7716
22958,46.515305
10294,62.1278
23863,48.973248
23195,63.485226
22966,49.397232
10178,48.678333
22941,48.79868
22895,47.9057
11263,48.285233
22851,48.272797
23298,48.177795
10173,60.79089
23067,47.855347
23063,48.312614
23469,48.126198
23712,60.586308
10570,48.129223
23414,48.529648
23120,49.292583
10884,48.8061
10653,48.139503
10293,62.63152
11281,48.65832
22874,65.233025
23847,59.995045
23703,58.01779
10763,48.441505
10757,49.43604
22974,47.357494
10310,63.836243
10792,47.82909
23323,63.7649
10244,49.128624
11186,48.391113
10072,48.262245
23794,48.71387
22808,48.627434
23639,48.948162
10473,62.53541
10476,47.665897
23013,48.45016
23068,48.24976
10533,47.97512
10260,48.043713
22814,47.63352
11048,48.425865
10266,49.03123
11188,49.076805
10849,49.02644
10838,48.29949
23890,48.999664
10869,47.767963
10915,48.777866
23311,47.06204
23694,46.98909
23809,47.09224
10529,48.17852
11088,48.40981
10133,48.37444
10102,62.5032
11042,49.262688
10381,56.344852
22873,45.95437
23836,48.55611
23421,66.109116
10931,60.46078
23487,65.46017
23497,48.211514
23727,46.580708
23224,59.24349
11196,48.402256
23779,47.127537
11221,60.271187
23083,49.40488
23910,47.47023
22872,47.980476
22770,49.435688
23621,48.135002
23795,47.85707
23586,57.238747
10955,47.937237
23372,64.131714
10525,49.16216
23360,46.95565
23767,47.790592
23964,48.492912
10587,61.442894
10693,48.39982
10591,48.229523
10749,47.618164
23432,49.15402
23034,47.55865
22859,48.626247
23151,47.6703
10330,48.47201
23538,48.3776
23622,48.72125
10775,46.136627
23196,60.01181
10147,46.875233
23186,47.94294
10406,48.322598
10167,62.331192
10467,49.251884
10930,48.881634
23789,61.45762
23690,48.66218
23333,47.615215
23807,47.684467
10864,48.538433
10202,48.623672
23474,47.955944
10229,48.205414
11117,70.94172
10146,47.51671
22886,47.330418
10987,48.09257
23928,48.607075
10248,48.44656
11007,49.275204
22875,65.38394
10769,59.88231
22892,58.637966
23480,59.51428
22961,48.172142
23744,48.380386
10953,49.40917
23168,48.028793
23877,47.813946
11219,49.2024
23334,47.6778
23170,47.609493
22722,48.947857
10643,61.11511
23392,47.766663
11271,47.80849
11116,47.354717
10890,48.232502
23481,49.188263
10669,47.054276
10971,48.327538
23682,48.36136
23946,48.496143
10664,48.415127
10181,48.00017
10212,48.899624
22964,48.005108
23923,48.032806
22881,48.17166
10392,47.530235
23205,49.225067
23022,49.78151
22815,47.104874
23361,47.46761
23033,47.640984
10678,47.25406
10278,48.77696
10163,48.73637
23140,47.24654
23798,49.083694
23878,48.27982
10691,47.850952
10298,46.359818
22740,62.393627
10815,48.76475
23081,47.019962
23575,47.047966
23577,47.676792
10450,48.23995
10674,49.406696
23285,48.233562
22824,47.855106
23693,47.788044
22999,47.622753
23749,49.187557
11070,50.02234
10432,47.46071
10308,61.818542
10427,47.952095
23435,48.59475
10093,49.20036
23932,48.020107
23109,63.23433
10756,47.80331
23926,48.317055
23942,48.715363
23038,46.78057
23925,48.198444
10850,47.29098
10503,48.106342
22786,66.64728
23512,48.599358
23461,47.215614
23216,48.15979
23265,47.97546
10820,48.515465
11158,48.86656
10448,49.452732
10612,47.903942
23460,57.569283
10320,61.082508
10361,47.417538
23306,62.962135
22888,47.862026
22884,49.186348
10556,48.459778
23685,61.346115
10658,60.150787
23950,47.680897
10619,48.78382
23939,48.09763
10887,58.19002
22821,47.06517
23398,48.429653
10918,48.547577
23332,49.555973
10106,48.590626
23011,48.565273
23378,48.71381
23104,62.320744
10668,46.698116
10822,48.424908
11093,48.494045
10119,48.42245
